method_name,segment_filename,true_label,predicted_label,score,threshold_log_likelihood
fixed_length,205_3b4_Al_mc_AKGC417L_seg_6.wav,1,0,-42.05429687004538,-64.95783015198126
fixed_length,218_1b1_Pl_sc_Meditron_seg_16.wav,1,0,-57.360714801055195,-64.95783015198126
fixed_length,130_1p2_Tc_mc_AKGC417L_seg_2.wav,1,0,-54.629942409643135,-64.95783015198126
fixed_length,174_1p3_Ll_mc_AKGC417L_seg_3.wav,1,0,-49.42483435226467,-64.95783015198126
fixed_length,163_2b2_Lr_mc_AKGC417L_seg_2.wav,1,0,-45.169850785253665,-64.95783015198126
fixed_length,198_6p1_Pl_mc_AKGC417L_seg_2.wav,1,0,-51.65067345834544,-64.95783015198126
fixed_length,176_2b3_Tc_mc_AKGC417L_seg_8.wav,1,0,-41.11649775061465,-64.95783015198126
fixed_length,160_1b2_Ar_mc_AKGC417L_seg_4.wav,1,0,-49.01623726564698,-64.95783015198126
fixed_length,160_1b4_Ar_mc_AKGC417L_seg_3.wav,1,0,-47.66250106066645,-64.95783015198126
fixed_length,161_1b1_Pl_sc_Meditron_seg_3.wav,1,0,-48.305030537271236,-64.95783015198126
fixed_length,176_1b3_Lr_mc_AKGC417L_seg_6.wav,1,0,-39.60447072562792,-64.95783015198126
fixed_length,203_1p2_Al_mc_AKGC417L_seg_6.wav,1,0,-43.28212546862497,-64.95783015198126
fixed_length,154_4b4_Al_mc_AKGC417L_seg_4.wav,1,0,-44.939501943404,-64.95783015198126
fixed_length,141_1b2_Ar_mc_LittC2SE_seg_5.wav,1,0,-44.8541964584534,-64.95783015198126
fixed_length,158_1p4_Pr_mc_AKGC417L_seg_7.wav,1,0,-46.76964510352394,-64.95783015198126
fixed_length,133_3p2_Al_mc_AKGC417L_seg_8.wav,1,0,-42.8822704283455,-64.95783015198126
fixed_length,138_1p3_Pl_mc_AKGC417L_seg_3.wav,1,0,-43.990439862484024,-64.95783015198126
fixed_length,151_2p2_Pl_mc_AKGC417L_seg_1.wav,1,0,-61.83248095527408,-64.95783015198126
fixed_length,193_1b2_Pl_mc_AKGC417L_seg_2.wav,1,0,-43.26188618563131,-64.95783015198126
fixed_length,193_1b2_Pr_mc_AKGC417L_seg_8.wav,1,0,-40.52953332057986,-64.95783015198126
fixed_length,158_1p4_Al_mc_AKGC417L_seg_3.wav,1,0,-41.975628877794875,-64.95783015198126
fixed_length,218_1b1_Ar_sc_Meditron_seg_3.wav,1,0,-48.862157407989585,-64.95783015198126
fixed_length,154_4b4_Pl_mc_AKGC417L_seg_3.wav,1,0,-46.93576692021653,-64.95783015198126
fixed_length,215_1b2_Ar_sc_Meditron_seg_6.wav,1,0,-52.15100846217362,-64.95783015198126
fixed_length,130_2b3_Pr_mc_AKGC417L_seg_3.wav,1,0,-44.610646446256595,-64.95783015198126
fixed_length,149_1b1_Al_sc_Meditron_seg_4.wav,1,0,-45.32200053925162,-64.95783015198126
fixed_length,151_2p4_Pl_mc_AKGC417L_seg_6.wav,1,0,-42.819003999155534,-64.95783015198126
fixed_length,205_2b4_Pl_mc_AKGC417L_seg_2.wav,1,0,-44.04014323253346,-64.95783015198126
fixed_length,163_2b2_Ll_mc_AKGC417L_seg_3.wav,1,0,-43.83523406110437,-64.95783015198126
fixed_length,176_1b4_Pr_mc_AKGC417L_seg_5.wav,1,0,-42.49213067633325,-64.95783015198126
fixed_length,176_2b3_Lr_mc_AKGC417L_seg_3.wav,1,0,-39.92161260452468,-64.95783015198126
fixed_length,114_1b4_Ar_mc_AKGC417L_seg_1.wav,1,1,-87.24465088048649,-64.95783015198126
fixed_length,200_2p2_Tc_mc_AKGC417L_seg_1.wav,1,1,-68.1832537925525,-64.95783015198126
fixed_length,130_1p2_Ar_mc_AKGC417L_seg_4.wav,1,0,-48.05693919892269,-64.95783015198126
fixed_length,186_2b3_Pr_mc_AKGC417L_seg_8.wav,1,0,-52.36858897446072,-64.95783015198126
fixed_length,177_2b4_Lr_mc_AKGC417L_seg_2.wav,1,0,-48.24285799607988,-64.95783015198126
fixed_length,154_3b3_Ll_mc_AKGC417L_seg_1.wav,1,0,-56.84093450407484,-64.95783015198126
fixed_length,180_1b4_Al_mc_AKGC417L_seg_3.wav,1,0,-47.23748872161086,-64.95783015198126
fixed_length,218_1b1_Ar_sc_Meditron_seg_17.wav,1,0,-51.82804325208507,-64.95783015198126
fixed_length,130_3p3_Pr_mc_AKGC417L_seg_4.wav,1,0,-47.59462205051502,-64.95783015198126
fixed_length,205_3b4_Al_mc_AKGC417L_seg_2.wav,1,0,-45.05840224155034,-64.95783015198126
fixed_length,198_6p1_Ar_mc_AKGC417L_seg_4.wav,1,0,-45.71482300124656,-64.95783015198126
fixed_length,112_1p1_Pr_sc_Litt3200_seg_8.wav,1,1,-65.75233264871267,-64.95783015198126
fixed_length,221_2b1_Al_mc_LittC2SE_seg_3.wav,1,0,-45.80512735737375,-64.95783015198126
fixed_length,114_1b4_Lr_mc_AKGC417L_seg_7.wav,1,0,-51.17195364900262,-64.95783015198126
fixed_length,205_4b2_Ar_mc_AKGC417L_seg_5.wav,1,0,-55.44156969479088,-64.95783015198126
fixed_length,160_1b4_Al_mc_AKGC417L_seg_5.wav,1,0,-46.36887821192856,-64.95783015198126
fixed_length,174_1p2_Tc_mc_AKGC417L_seg_8.wav,1,0,-45.441235241163156,-64.95783015198126
fixed_length,180_1b4_Lr_mc_AKGC417L_seg_4.wav,1,0,-42.689707798466415,-64.95783015198126
fixed_length,174_1p4_Tc_mc_AKGC417L_seg_1.wav,1,0,-58.8743957295884,-64.95783015198126
fixed_length,183_1b1_Pl_sc_Meditron_seg_6.wav,1,0,-43.84967943009353,-64.95783015198126
fixed_length,176_1b4_Ll_mc_AKGC417L_seg_4.wav,1,0,-54.41421407752378,-64.95783015198126
fixed_length,130_3p3_Al_mc_AKGC417L_seg_7.wav,1,0,-55.67358233268182,-64.95783015198126
fixed_length,186_3b3_Lr_mc_AKGC417L_seg_8.wav,1,0,-38.49896291818606,-64.95783015198126
fixed_length,215_1b2_Ar_sc_Meditron_seg_8.wav,1,0,-49.039391546729085,-64.95783015198126
fixed_length,177_2b4_Al_mc_AKGC417L_seg_5.wav,1,0,-42.04651206326522,-64.95783015198126
fixed_length,183_1b1_Pl_sc_Meditron_seg_5.wav,1,0,-41.62658298656764,-64.95783015198126
fixed_length,130_2b2_Pr_mc_AKGC417L_seg_7.wav,1,0,-45.48279342906896,-64.95783015198126
fixed_length,172_1b3_Al_mc_AKGC417L_seg_8.wav,1,0,-44.79163382760867,-64.95783015198126
fixed_length,193_1b2_Pl_mc_AKGC417L_seg_8.wav,1,0,-43.501748029604585,-64.95783015198126
fixed_length,203_2p3_Pl_mc_AKGC417L_seg_4.wav,1,0,-42.48884174635373,-64.95783015198126
fixed_length,221_2b3_Lr_mc_LittC2SE_seg_7.wav,1,0,-43.20673600705372,-64.95783015198126
fixed_length,132_2b2_Lr_mc_LittC2SE_seg_3.wav,1,0,-50.25275257403717,-64.95783015198126
fixed_length,147_2b3_Pl_mc_AKGC417L_seg_7.wav,1,0,-48.267211958978415,-64.95783015198126
fixed_length,120_1b1_Pl_sc_Meditron_seg_19.wav,1,0,-53.93533669970515,-64.95783015198126
fixed_length,174_1p2_Tc_mc_AKGC417L_seg_1.wav,1,0,-62.70411109124224,-64.95783015198126
fixed_length,172_2b5_Pr_mc_AKGC417L_seg_1.wav,1,0,-55.19125117699214,-64.95783015198126
fixed_length,156_8b3_Pl_mc_AKGC417L_seg_1.wav,1,0,-40.62960040648631,-64.95783015198126
fixed_length,176_1b4_Tc_mc_AKGC417L_seg_1.wav,1,0,-56.51729337900515,-64.95783015198126
fixed_length,106_2b1_Pr_mc_LittC2SE_seg_1.wav,1,0,-49.50375781468761,-64.95783015198126
fixed_length,107_3p2_Pl_mc_AKGC417L_seg_1.wav,1,0,-51.817888619179755,-64.95783015198126
fixed_length,177_2b4_Pr_mc_AKGC417L_seg_6.wav,1,0,-45.14077560082666,-64.95783015198126
fixed_length,130_2b2_Pr_mc_AKGC417L_seg_3.wav,1,0,-45.171496138438044,-64.95783015198126
fixed_length,174_1p3_Pl_mc_AKGC417L_seg_1.wav,1,0,-55.04751341372709,-64.95783015198126
fixed_length,177_1b4_Al_mc_AKGC417L_seg_7.wav,1,0,-41.29840648566689,-64.95783015198126
fixed_length,107_2b3_Ll_mc_AKGC417L_seg_4.wav,1,0,-41.18530072041679,-64.95783015198126
fixed_length,193_1b2_Ar_mc_AKGC417L_seg_6.wav,1,0,-46.75098130282488,-64.95783015198126
fixed_length,147_1b4_Tc_mc_AKGC417L_seg_6.wav,1,0,-54.965863840857246,-64.95783015198126
fixed_length,130_2b3_Al_mc_AKGC417L_seg_7.wav,1,0,-41.73207051438701,-64.95783015198126
fixed_length,177_1b2_Al_mc_AKGC417L_seg_4.wav,1,0,-40.3698131013568,-64.95783015198126
fixed_length,174_1p2_Pr_mc_AKGC417L_seg_2.wav,1,0,-42.84899199769717,-64.95783015198126
fixed_length,156_8b3_Ar_mc_AKGC417L_seg_4.wav,1,1,-79.92901750916279,-64.95783015198126
fixed_length,218_1b1_Ar_sc_Meditron_seg_22.wav,1,0,-63.35610408703984,-64.95783015198126
fixed_length,176_1b4_Pr_mc_AKGC417L_seg_3.wav,1,0,-41.293887694446425,-64.95783015198126
fixed_length,218_1b1_Pr_sc_Meditron_seg_4.wav,1,0,-57.91460831691554,-64.95783015198126
fixed_length,130_2b4_Ar_mc_AKGC417L_seg_3.wav,1,0,-41.36498294300809,-64.95783015198126
fixed_length,198_6p1_Pr_mc_AKGC417L_seg_5.wav,1,0,-53.789521164949115,-64.95783015198126
fixed_length,206_1b1_Pl_sc_Meditron_seg_4.wav,1,1,-65.29628353897091,-64.95783015198126
fixed_length,156_8b3_Pl_mc_AKGC417L_seg_5.wav,1,0,-40.9926837809865,-64.95783015198126
fixed_length,176_1b4_Ar_mc_AKGC417L_seg_5.wav,1,0,-42.45752594789559,-64.95783015198126
fixed_length,186_2b2_Pl_mc_AKGC417L_seg_7.wav,1,0,-44.98525185285555,-64.95783015198126
fixed_length,205_4b2_Pr_mc_AKGC417L_seg_3.wav,1,0,-43.33660763704912,-64.95783015198126
fixed_length,120_1b1_Pl_sc_Meditron_seg_26.wav,1,0,-52.4232017588629,-64.95783015198126
fixed_length,147_2b2_Pl_mc_AKGC417L_seg_6.wav,1,0,-38.78449056361325,-64.95783015198126
fixed_length,145_3b2_Lr_mc_AKGC417L_seg_4.wav,1,0,-46.131410995960465,-64.95783015198126
fixed_length,130_1p2_Pl_mc_AKGC417L_seg_5.wav,1,0,-42.26302275718778,-64.95783015198126
fixed_length,170_1b2_Pl_mc_AKGC417L_seg_2.wav,1,0,-40.740205323218404,-64.95783015198126
fixed_length,154_3b3_Ll_mc_AKGC417L_seg_4.wav,1,0,-45.24782997286559,-64.95783015198126
fixed_length,218_1b1_Lr_sc_Meditron_seg_10.wav,1,0,-60.486557435486134,-64.95783015198126
fixed_length,107_3p2_Pr_mc_AKGC417L_seg_8.wav,1,0,-42.99273233593383,-64.95783015198126
fixed_length,203_1p2_Lr_mc_AKGC417L_seg_7.wav,1,0,-46.670845872749254,-64.95783015198126
fixed_length,106_2b1_Pr_mc_LittC2SE_seg_6.wav,1,0,-58.5375964066027,-64.95783015198126
fixed_length,192_2b1_Al_mc_LittC2SE_seg_5.wav,1,0,-43.90720313053281,-64.95783015198126
fixed_length,130_1p3_Pl_mc_AKGC417L_seg_6.wav,1,0,-53.051679882909035,-64.95783015198126
fixed_length,156_8b3_Al_mc_AKGC417L_seg_6.wav,1,0,-49.478218220156435,-64.95783015198126
fixed_length,107_2b4_Al_mc_AKGC417L_seg_5.wav,1,0,-42.45792198187972,-64.95783015198126
fixed_length,193_1b4_Lr_mc_AKGC417L_seg_8.wav,1,0,-47.65227199114047,-64.95783015198126
fixed_length,158_1p4_Pl_mc_AKGC417L_seg_1.wav,1,0,-61.27018264363312,-64.95783015198126
fixed_length,222_1b1_Lr_sc_Meditron_seg_12.wav,1,0,-55.162589335021174,-64.95783015198126
fixed_length,160_1b3_Al_mc_AKGC417L_seg_4.wav,1,0,-47.56557830118876,-64.95783015198126
fixed_length,203_1p4_Pl_mc_AKGC417L_seg_5.wav,1,0,-46.64098878436702,-64.95783015198126
fixed_length,158_1p2_Ar_mc_AKGC417L_seg_2.wav,1,0,-42.785842713079425,-64.95783015198126
fixed_length,195_1b1_Lr_sc_Litt3200_seg_4.wav,1,1,-70.61231051644326,-64.95783015198126
fixed_length,133_3p4_Tc_mc_AKGC417L_seg_7.wav,1,0,-45.332030725518955,-64.95783015198126
fixed_length,174_2p3_Tc_mc_AKGC417L_seg_7.wav,1,0,-46.15365145341399,-64.95783015198126
fixed_length,114_1b4_Ar_mc_AKGC417L_seg_4.wav,1,1,-87.84084823907591,-64.95783015198126
fixed_length,174_1p3_Pr_mc_AKGC417L_seg_5.wav,1,0,-41.35367148154707,-64.95783015198126
fixed_length,138_1p4_Ar_mc_AKGC417L_seg_6.wav,1,0,-49.475379743945204,-64.95783015198126
fixed_length,130_3b4_Lr_mc_AKGC417L_seg_1.wav,1,1,-70.26249559792643,-64.95783015198126
fixed_length,178_1b3_Ar_mc_AKGC417L_seg_6.wav,1,0,-44.46601822827354,-64.95783015198126
fixed_length,114_1b4_Lr_mc_AKGC417L_seg_8.wav,1,0,-48.753935991551295,-64.95783015198126
fixed_length,205_4b2_Al_mc_AKGC417L_seg_6.wav,1,0,-42.395660187101285,-64.95783015198126
fixed_length,218_1b1_Pl_sc_Meditron_seg_14.wav,1,0,-52.76525277777712,-64.95783015198126
fixed_length,218_1b1_Lr_sc_Meditron_seg_4.wav,1,0,-57.160453317381474,-64.95783015198126
fixed_length,178_2b2_Ar_mc_AKGC417L_seg_6.wav,1,0,-38.23900096917456,-64.95783015198126
fixed_length,107_2b4_Pl_mc_AKGC417L_seg_1.wav,1,0,-56.58302674218175,-64.95783015198126
fixed_length,176_1b4_Tc_mc_AKGC417L_seg_8.wav,1,0,-40.339984912768045,-64.95783015198126
fixed_length,114_1b4_Lr_mc_AKGC417L_seg_3.wav,1,0,-44.91920616037742,-64.95783015198126
fixed_length,158_1p4_Pr_mc_AKGC417L_seg_3.wav,1,0,-44.257521897836725,-64.95783015198126
fixed_length,172_2b5_Pr_mc_AKGC417L_seg_6.wav,1,0,-41.76597108001754,-64.95783015198126
fixed_length,130_3p4_Tc_mc_AKGC417L_seg_1.wav,1,1,-71.89205505373471,-64.95783015198126
fixed_length,130_1p2_Lr_mc_AKGC417L_seg_4.wav,1,0,-39.47708257110476,-64.95783015198126
fixed_length,158_1p3_Pr_mc_AKGC417L_seg_1.wav,1,0,-59.550165321770805,-64.95783015198126
fixed_length,176_1b4_Lr_mc_AKGC417L_seg_6.wav,1,0,-40.174850634498895,-64.95783015198126
fixed_length,132_2b2_Lr_mc_LittC2SE_seg_6.wav,1,0,-53.66594336071411,-64.95783015198126
fixed_length,218_1p1_Pl_sc_Litt3200_seg_2.wav,1,0,-59.84019856052376,-64.95783015198126
fixed_length,198_1b5_Tc_mc_AKGC417L_seg_8.wav,1,0,-56.62466020963966,-64.95783015198126
fixed_length,172_2b5_Al_mc_AKGC417L_seg_4.wav,1,0,-40.83365827967487,-64.95783015198126
fixed_length,172_2b5_Tc_mc_AKGC417L_seg_7.wav,1,0,-55.53860256839261,-64.95783015198126
fixed_length,130_2p5_Ar_mc_AKGC417L_seg_1.wav,1,1,-107.60667431064502,-64.95783015198126
fixed_length,128_1b3_Tc_mc_LittC2SE_seg_6.wav,1,0,-46.38204784687025,-64.95783015198126
fixed_length,118_1b1_Ar_sc_Litt3200_seg_3.wav,1,1,-106.98874769828276,-64.95783015198126
fixed_length,176_2b3_Ll_mc_AKGC417L_seg_3.wav,1,0,-50.38121525904575,-64.95783015198126
fixed_length,151_2p3_Pl_mc_AKGC417L_seg_1.wav,1,0,-57.15531470805393,-64.95783015198126
fixed_length,130_3p2_Tc_mc_AKGC417L_seg_8.wav,1,0,-64.49604873420607,-64.95783015198126
fixed_length,147_1b2_Tc_mc_AKGC417L_seg_8.wav,1,0,-59.6299451396659,-64.95783015198126
fixed_length,107_3p2_Pr_mc_AKGC417L_seg_1.wav,1,0,-56.81537832109009,-64.95783015198126
fixed_length,163_2b2_Lr_mc_AKGC417L_seg_1.wav,1,0,-55.419397951338,-64.95783015198126
fixed_length,205_4b2_Al_mc_AKGC417L_seg_1.wav,1,0,-52.81756174675785,-64.95783015198126
fixed_length,170_1b4_Ar_mc_AKGC417L_seg_8.wav,1,0,-40.70128986421153,-64.95783015198126
fixed_length,172_1b3_Ll_mc_AKGC417L_seg_8.wav,1,0,-48.735716065981464,-64.95783015198126
fixed_length,156_2b3_Pl_mc_AKGC417L_seg_8.wav,1,0,-41.6426012607237,-64.95783015198126
fixed_length,172_1b3_Pr_mc_AKGC417L_seg_7.wav,1,0,-43.589925318641896,-64.95783015198126
fixed_length,107_2b4_Pr_mc_AKGC417L_seg_2.wav,1,0,-44.91599284539912,-64.95783015198126
fixed_length,141_1b3_Ar_mc_LittC2SE_seg_2.wav,1,0,-46.422713271411205,-64.95783015198126
fixed_length,205_4b2_Pr_mc_AKGC417L_seg_8.wav,1,0,-44.30419620397056,-64.95783015198126
fixed_length,138_1p4_Pl_mc_AKGC417L_seg_4.wav,1,0,-44.6280954624993,-64.95783015198126
fixed_length,211_1p2_Pl_mc_AKGC417L_seg_5.wav,1,0,-49.594390835292245,-64.95783015198126
fixed_length,130_1p3_Ar_mc_AKGC417L_seg_6.wav,1,0,-42.81664766375416,-64.95783015198126
fixed_length,180_1b4_Pr_mc_AKGC417L_seg_6.wav,1,0,-42.43829054966567,-64.95783015198126
fixed_length,203_1p2_Al_mc_AKGC417L_seg_1.wav,1,0,-57.816554059138085,-64.95783015198126
fixed_length,176_2b3_Al_mc_AKGC417L_seg_2.wav,1,0,-44.49053292328648,-64.95783015198126
fixed_length,138_1p3_Lr_mc_AKGC417L_seg_1.wav,1,0,-64.09939484488152,-64.95783015198126
fixed_length,198_1b5_Lr_mc_AKGC417L_seg_5.wav,1,0,-40.95595094877252,-64.95783015198126
fixed_length,205_2b3_Ar_mc_AKGC417L_seg_6.wav,1,0,-50.558860768310296,-64.95783015198126
fixed_length,154_1b3_Pr_mc_AKGC417L_seg_7.wav,1,0,-46.233937155653365,-64.95783015198126
fixed_length,130_1p3_Ll_mc_AKGC417L_seg_3.wav,1,0,-44.879874384269336,-64.95783015198126
fixed_length,198_6p1_Pr_mc_AKGC417L_seg_6.wav,1,0,-52.33455092788361,-64.95783015198126
fixed_length,198_1b5_Tc_mc_AKGC417L_seg_4.wav,1,0,-56.70234812534438,-64.95783015198126
fixed_length,160_2b4_Pl_mc_AKGC417L_seg_4.wav,1,0,-46.02289407452929,-64.95783015198126
fixed_length,192_2b1_Al_mc_LittC2SE_seg_7.wav,1,0,-42.58058187058827,-64.95783015198126
fixed_length,133_2p4_Pl_mc_AKGC417L_seg_5.wav,1,0,-44.166544347775115,-64.95783015198126
fixed_length,146_8p3_Ar_mc_AKGC417L_seg_6.wav,1,0,-41.73502971407845,-64.95783015198126
fixed_length,205_4b2_Ar_mc_AKGC417L_seg_1.wav,1,0,-58.56074054106347,-64.95783015198126
fixed_length,206_1b1_Lr_sc_Meditron_seg_3.wav,1,1,-80.15311277096656,-64.95783015198126
fixed_length,178_1b3_Ar_mc_AKGC417L_seg_3.wav,1,0,-43.218036367109306,-64.95783015198126
fixed_length,133_2p2_Pl_mc_AKGC417L_seg_6.wav,1,0,-43.99202936950239,-64.95783015198126
fixed_length,199_2b3_Ll_mc_LittC2SE_seg_2.wav,1,0,-52.73745227588659,-64.95783015198126
fixed_length,154_2b4_Ll_mc_AKGC417L_seg_6.wav,1,0,-44.08375145875232,-64.95783015198126
fixed_length,221_2b2_Pl_mc_LittC2SE_seg_1.wav,1,0,-43.65938856083106,-64.95783015198126
fixed_length,218_1b1_Pr_sc_Meditron_seg_7.wav,1,0,-59.20357389803284,-64.95783015198126
fixed_length,172_2b5_Pl_mc_AKGC417L_seg_8.wav,1,0,-44.536541383669416,-64.95783015198126
fixed_length,174_1p2_Lr_mc_AKGC417L_seg_7.wav,1,0,-44.36858433349455,-64.95783015198126
fixed_length,158_1p3_Al_mc_AKGC417L_seg_7.wav,1,0,-40.98721244355092,-64.95783015198126
fixed_length,193_1b2_Al_mc_AKGC417L_seg_8.wav,1,0,-42.194451313601995,-64.95783015198126
fixed_length,170_1b3_Pl_mc_AKGC417L_seg_4.wav,1,0,-45.31936255550306,-64.95783015198126
fixed_length,114_1b4_Al_mc_AKGC417L_seg_3.wav,1,0,-43.81983637595569,-64.95783015198126
fixed_length,204_2b5_Al_mc_AKGC417L_seg_2.wav,1,0,-49.08859176859737,-64.95783015198126
fixed_length,130_3p2_Al_mc_AKGC417L_seg_1.wav,1,1,-65.23416905438286,-64.95783015198126
fixed_length,133_2p4_Tc_mc_AKGC417L_seg_6.wav,1,0,-45.85592678549051,-64.95783015198126
fixed_length,172_1b4_Tc_mc_AKGC417L_seg_4.wav,1,0,-53.60279336322402,-64.95783015198126
fixed_length,151_2p3_Ar_mc_AKGC417L_seg_6.wav,1,0,-42.7719064700122,-64.95783015198126
fixed_length,114_1b4_Lr_mc_AKGC417L_seg_6.wav,1,0,-52.46606336258739,-64.95783015198126
fixed_length,186_2b4_Ar_mc_AKGC417L_seg_4.wav,1,0,-43.273815235860724,-64.95783015198126
fixed_length,221_2b3_Pr_mc_LittC2SE_seg_5.wav,1,0,-45.61345583736897,-64.95783015198126
fixed_length,205_1b3_Ar_mc_AKGC417L_seg_8.wav,1,0,-39.98992291934379,-64.95783015198126
fixed_length,165_1b1_Pr_sc_Meditron_seg_2.wav,1,0,-40.93090037892047,-64.95783015198126
fixed_length,186_2b4_Pr_mc_AKGC417L_seg_7.wav,1,0,-53.63795787208945,-64.95783015198126
fixed_length,110_1b1_Pr_sc_Meditron_seg_3.wav,1,0,-53.95598941048779,-64.95783015198126
fixed_length,176_1b4_Al_mc_AKGC417L_seg_4.wav,1,0,-43.53635990747874,-64.95783015198126
fixed_length,218_1b1_Ar_sc_Meditron_seg_23.wav,1,0,-59.12726583952117,-64.95783015198126
fixed_length,205_4b2_Ar_mc_AKGC417L_seg_3.wav,1,0,-43.96372013488276,-64.95783015198126
fixed_length,107_3p2_Lr_mc_AKGC417L_seg_1.wav,1,1,-68.24465252193414,-64.95783015198126
fixed_length,130_2b4_Al_mc_AKGC417L_seg_5.wav,1,0,-41.31403819035088,-64.95783015198126
fixed_length,160_1b4_Pl_mc_AKGC417L_seg_2.wav,1,0,-45.10571067480533,-64.95783015198126
fixed_length,151_3p2_Al_mc_AKGC417L_seg_3.wav,1,0,-55.387187212563106,-64.95783015198126
fixed_length,106_2b1_Pr_mc_LittC2SE_seg_5.wav,1,0,-56.92580613786737,-64.95783015198126
fixed_length,138_1p4_Lr_mc_AKGC417L_seg_6.wav,1,0,-53.46668650445726,-64.95783015198126
fixed_length,218_1p1_Ar_sc_Litt3200_seg_5.wav,1,1,-68.84887206333612,-64.95783015198126
fixed_length,198_1b5_Al_mc_AKGC417L_seg_4.wav,1,0,-44.148475832980225,-64.95783015198126
fixed_length,130_1p4_Tc_mc_AKGC417L_seg_1.wav,1,1,-127.53323299064144,-64.95783015198126
fixed_length,138_2p2_Lr_mc_AKGC417L_seg_5.wav,1,0,-44.79590723792495,-64.95783015198126
fixed_length,174_1p3_Pl_mc_AKGC417L_seg_7.wav,1,0,-43.03182224844588,-64.95783015198126
fixed_length,141_1b2_Lr_mc_LittC2SE_seg_8.wav,1,0,-45.045907797398854,-64.95783015198126
fixed_length,158_1p4_Al_mc_AKGC417L_seg_5.wav,1,0,-41.23191916511677,-64.95783015198126
fixed_length,107_3p2_Lr_mc_AKGC417L_seg_4.wav,1,0,-55.478543984297744,-64.95783015198126
fixed_length,156_5b3_Al_mc_AKGC417L_seg_2.wav,1,0,-43.15428273721697,-64.95783015198126
fixed_length,130_1p3_Pr_mc_AKGC417L_seg_4.wav,1,0,-52.481224495024996,-64.95783015198126
fixed_length,172_1b3_Ll_mc_AKGC417L_seg_6.wav,1,0,-48.110073481544795,-64.95783015198126
fixed_length,177_2b4_Lr_mc_AKGC417L_seg_5.wav,1,0,-45.69206816125463,-64.95783015198126
fixed_length,130_3p2_Pl_mc_AKGC417L_seg_1.wav,1,0,-55.41063479577495,-64.95783015198126
fixed_length,223_1b1_Ll_sc_Meditron_seg_8.wav,1,0,-51.7777012602711,-64.95783015198126
fixed_length,218_1b1_Lr_sc_Meditron_seg_27.wav,1,0,-55.54830653546289,-64.95783015198126
fixed_length,160_1b2_Pr_mc_AKGC417L_seg_3.wav,1,0,-38.77909439995014,-64.95783015198126
fixed_length,193_1b2_Tc_mc_AKGC417L_seg_7.wav,1,0,-60.68697829792731,-64.95783015198126
fixed_length,130_3p3_Al_mc_AKGC417L_seg_4.wav,1,0,-55.80124297827055,-64.95783015198126
fixed_length,130_3p3_Pl_mc_AKGC417L_seg_8.wav,1,0,-41.60040734482436,-64.95783015198126
fixed_length,222_1b1_Pr_sc_Meditron_seg_20.wav,1,0,-59.46022068052627,-64.95783015198126
fixed_length,174_1p2_Pr_mc_AKGC417L_seg_5.wav,1,0,-42.51373805499828,-64.95783015198126
fixed_length,176_1b3_Ll_mc_AKGC417L_seg_6.wav,1,0,-46.06097844069742,-64.95783015198126
fixed_length,156_2b3_Ar_mc_AKGC417L_seg_2.wav,1,0,-57.21024849011609,-64.95783015198126
fixed_length,207_2b4_Ar_mc_AKGC417L_seg_7.wav,1,0,-39.00507468019199,-64.95783015198126
fixed_length,203_1p2_Al_mc_AKGC417L_seg_3.wav,1,0,-43.39913726754969,-64.95783015198126
fixed_length,130_3p4_Pl_mc_AKGC417L_seg_6.wav,1,0,-44.541667147258146,-64.95783015198126
fixed_length,138_1p4_Ar_mc_AKGC417L_seg_4.wav,1,0,-47.24911540632112,-64.95783015198126
fixed_length,107_2b3_Lr_mc_AKGC417L_seg_5.wav,1,0,-42.87709742207241,-64.95783015198126
fixed_length,110_1p1_Ll_sc_Meditron_seg_10.wav,1,0,-49.82806325078507,-64.95783015198126
fixed_length,223_1b1_Lr_sc_Meditron_seg_5.wav,1,0,-57.16638729750389,-64.95783015198126
fixed_length,198_1b5_Pr_mc_AKGC417L_seg_6.wav,1,0,-42.997718013921514,-64.95783015198126
fixed_length,158_1p3_Ar_mc_AKGC417L_seg_2.wav,1,0,-44.04057715604999,-64.95783015198126
fixed_length,222_1b1_Lr_sc_Meditron_seg_15.wav,1,0,-53.21192675069669,-64.95783015198126
fixed_length,205_2b3_Ll_mc_AKGC417L_seg_2.wav,1,0,-46.526478881095684,-64.95783015198126
fixed_length,107_3p2_Tc_mc_AKGC417L_seg_6.wav,1,0,-49.26700532331323,-64.95783015198126
fixed_length,142_1b1_Pl_mc_LittC2SE_seg_8.wav,1,0,-44.83368034442749,-64.95783015198126
fixed_length,170_1b4_Pr_mc_AKGC417L_seg_2.wav,1,0,-41.60946458933952,-64.95783015198126
fixed_length,203_1p2_Lr_mc_AKGC417L_seg_6.wav,1,0,-46.5088086222907,-64.95783015198126
fixed_length,156_8b3_Al_mc_AKGC417L_seg_3.wav,1,0,-46.00179367439595,-64.95783015198126
fixed_length,174_1p4_Ll_mc_AKGC417L_seg_5.wav,1,0,-46.82086137987027,-64.95783015198126
fixed_length,192_2b2_Al_mc_LittC2SE_seg_3.wav,1,0,-42.09722129949996,-64.95783015198126
fixed_length,218_1b1_Ar_sc_Meditron_seg_12.wav,1,0,-47.119270782,-64.95783015198126
fixed_length,176_2b3_Lr_mc_AKGC417L_seg_7.wav,1,0,-44.80369950599621,-64.95783015198126
