file_name,recording_id,segment_id,binary_label,method_name,predicted_label,predicted_proba_anomaly,score_margin
140_2b2_Tc_mc_LittC2SE_seg_8.wav,140_2b2_Tc_mc_LittC2SE,8,0,fixed_length,1,0.9996562056784899,7.975123128560234
141_1b2_Lr_mc_LittC2SE_seg_1.wav,141_1b2_Lr_mc_LittC2SE,1,0,fixed_length,1,0.9999332953159142,9.615168674426837
141_1b2_Lr_mc_LittC2SE_seg_2.wav,141_1b2_Lr_mc_LittC2SE,2,1,fixed_length,1,0.9999851845358457,11.11982423183391
141_1b2_Lr_mc_LittC2SE_seg_3.wav,141_1b2_Lr_mc_LittC2SE,3,1,fixed_length,1,0.999939231385012,9.70837633266137
141_1b2_Lr_mc_LittC2SE_seg_4.wav,141_1b2_Lr_mc_LittC2SE,4,1,fixed_length,1,0.9999902561480631,11.53886429851196
141_1b2_Lr_mc_LittC2SE_seg_5.wav,141_1b2_Lr_mc_LittC2SE,5,1,fixed_length,1,0.9999968387828364,12.664550264949469
141_1b2_Lr_mc_LittC2SE_seg_6.wav,141_1b2_Lr_mc_LittC2SE,6,1,fixed_length,1,0.9999816434129927,10.905503726150169
141_1b2_Lr_mc_LittC2SE_seg_7.wav,141_1b2_Lr_mc_LittC2SE,7,1,fixed_length,1,0.9943528744571996,5.170945485928765
141_1b2_Lr_mc_LittC2SE_seg_8.wav,141_1b2_Lr_mc_LittC2SE,8,1,fixed_length,1,0.9999276501142449,9.533924331444062
141_1b2_Pr_mc_LittC2SE_seg_1.wav,141_1b2_Pr_mc_LittC2SE,1,1,fixed_length,1,0.8152784793338229,1.484680350022245
141_1b2_Pr_mc_LittC2SE_seg_2.wav,141_1b2_Pr_mc_LittC2SE,2,1,fixed_length,0,0.2713467452455006,-0.9878004680335621
141_1b2_Pr_mc_LittC2SE_seg_3.wav,141_1b2_Pr_mc_LittC2SE,3,1,fixed_length,1,0.941260345724644,2.7741047304508797
141_1b2_Pr_mc_LittC2SE_seg_4.wav,141_1b2_Pr_mc_LittC2SE,4,1,fixed_length,1,0.999997355453404,12.843008282043613
141_1b2_Pr_mc_LittC2SE_seg_5.wav,141_1b2_Pr_mc_LittC2SE,5,1,fixed_length,1,0.8729378075497829,1.9271876424568788
141_1b2_Pr_mc_LittC2SE_seg_6.wav,141_1b2_Pr_mc_LittC2SE,6,1,fixed_length,1,0.9991538449918063,7.073961477127021
141_1b2_Pr_mc_LittC2SE_seg_7.wav,141_1b2_Pr_mc_LittC2SE,7,1,fixed_length,1,0.9999733955302046,10.534404714044108
141_1b2_Pr_mc_LittC2SE_seg_8.wav,141_1b2_Pr_mc_LittC2SE,8,1,fixed_length,1,0.9997181118385352,8.173718228340121
142_1b1_Pl_mc_LittC2SE_seg_1.wav,142_1b1_Pl_mc_LittC2SE,1,1,fixed_length,1,0.9977788189798537,6.107492581996407
142_1b1_Pl_mc_LittC2SE_seg_2.wav,142_1b1_Pl_mc_LittC2SE,2,1,fixed_length,1,0.9976531010585269,6.052310764411935
142_1b1_Pl_mc_LittC2SE_seg_3.wav,142_1b1_Pl_mc_LittC2SE,3,1,fixed_length,1,0.9971898528155967,5.871704315156148
142_1b1_Pl_mc_LittC2SE_seg_4.wav,142_1b1_Pl_mc_LittC2SE,4,1,fixed_length,1,0.9943096445630037,5.163275958644949
142_1b1_Pl_mc_LittC2SE_seg_5.wav,142_1b1_Pl_mc_LittC2SE,5,1,fixed_length,1,0.9954045348121814,5.378079233671592
142_1b1_Pl_mc_LittC2SE_seg_6.wav,142_1b1_Pl_mc_LittC2SE,6,1,fixed_length,1,0.9964435900356119,5.635440930878193
142_1b1_Pl_mc_LittC2SE_seg_7.wav,142_1b1_Pl_mc_LittC2SE,7,1,fixed_length,1,0.9993274203072319,7.3037171452755985
142_1b1_Pl_mc_LittC2SE_seg_8.wav,142_1b1_Pl_mc_LittC2SE,8,1,fixed_length,1,0.9976238513560394,6.039895342683977
143_1b1_Al_sc_Meditron_seg_1.wav,143_1b1_Al_sc_Meditron,1,0,fixed_length,0,0.001057580425475754,-6.850713457418081
143_1b1_Al_sc_Meditron_seg_2.wav,143_1b1_Al_sc_Meditron,2,0,fixed_length,0,0.00023611070988895577,-8.350973614648844
143_1b1_Al_sc_Meditron_seg_3.wav,143_1b1_Al_sc_Meditron,3,0,fixed_length,1,0.9934037579532392,5.0146370855709
143_1b1_Al_sc_Meditron_seg_4.wav,143_1b1_Al_sc_Meditron,4,0,fixed_length,1,0.9957683379185795,5.460919795147255
143_1b1_Al_sc_Meditron_seg_5.wav,143_1b1_Al_sc_Meditron,5,0,fixed_length,1,0.8232066758634293,1.5382259040543076
143_1b1_Al_sc_Meditron_seg_6.wav,143_1b1_Al_sc_Meditron,6,0,fixed_length,1,0.8344817783375301,1.6177296180020662
143_1b1_Al_sc_Meditron_seg_7.wav,143_1b1_Al_sc_Meditron,7,0,fixed_length,0,0.010010491546997853,-4.594060647834581
143_1b1_Al_sc_Meditron_seg_8.wav,143_1b1_Al_sc_Meditron,8,0,fixed_length,0,0.03149166486962299,-3.42603418553319
146_2b4_Lr_mc_AKGC417L_seg_1.wav,146_2b4_Lr_mc_AKGC417L,1,0,fixed_length,1,0.9999999970806446,19.651903024260733
146_2b4_Lr_mc_AKGC417L_seg_2.wav,146_2b4_Lr_mc_AKGC417L,2,0,fixed_length,1,0.9961994798417081,5.568809577370992
146_2b4_Lr_mc_AKGC417L_seg_3.wav,146_2b4_Lr_mc_AKGC417L,3,0,fixed_length,0,0.17184680826879586,-1.572594721090958
146_2b4_Lr_mc_AKGC417L_seg_4.wav,146_2b4_Lr_mc_AKGC417L,4,0,fixed_length,1,0.5399047154361879,0.15995906270407545
146_2b4_Lr_mc_AKGC417L_seg_5.wav,146_2b4_Lr_mc_AKGC417L,5,0,fixed_length,1,0.9988470620989717,6.7642882947054375
146_2b4_Lr_mc_AKGC417L_seg_6.wav,146_2b4_Lr_mc_AKGC417L,6,0,fixed_length,1,0.9976787285682712,6.063316242741742
146_2b4_Lr_mc_AKGC417L_seg_7.wav,146_2b4_Lr_mc_AKGC417L,7,0,fixed_length,1,0.9999221085381129,9.46011632010245
146_2b4_Lr_mc_AKGC417L_seg_8.wav,146_2b4_Lr_mc_AKGC417L,8,0,fixed_length,1,0.9999330902552745,9.61209902838819
146_8p3_Pr_mc_AKGC417L_seg_1.wav,146_8p3_Pr_mc_AKGC417L,1,0,fixed_length,0,3.356385636254552e-05,-10.302027209055396
146_8p3_Pr_mc_AKGC417L_seg_2.wav,146_8p3_Pr_mc_AKGC417L,2,0,fixed_length,1,0.9624017713345956,3.242475065874139
146_8p3_Pr_mc_AKGC417L_seg_3.wav,146_8p3_Pr_mc_AKGC417L,3,0,fixed_length,1,0.984292913813455,4.137811569406843
146_8p3_Pr_mc_AKGC417L_seg_4.wav,146_8p3_Pr_mc_AKGC417L,4,0,fixed_length,1,0.9943102687097914,5.163386277405991
146_8p3_Pr_mc_AKGC417L_seg_5.wav,146_8p3_Pr_mc_AKGC417L,5,0,fixed_length,1,0.8699576816978375,1.9005846458540248
146_8p3_Pr_mc_AKGC417L_seg_6.wav,146_8p3_Pr_mc_AKGC417L,6,0,fixed_length,1,0.9913825278085452,4.745308669256971
146_8p3_Pr_mc_AKGC417L_seg_7.wav,146_8p3_Pr_mc_AKGC417L,7,0,fixed_length,1,0.9996897878349273,8.077943830831146
146_8p3_Pr_mc_AKGC417L_seg_8.wav,146_8p3_Pr_mc_AKGC417L,8,0,fixed_length,1,0.8695394092422243,1.896892462169916
147_2b2_Al_mc_AKGC417L_seg_1.wav,147_2b2_Al_mc_AKGC417L,1,1,fixed_length,1,0.9999999558690722,16.936104943271058
147_2b2_Al_mc_AKGC417L_seg_2.wav,147_2b2_Al_mc_AKGC417L,2,1,fixed_length,1,0.9987567906841107,6.688815102161229
147_2b2_Al_mc_AKGC417L_seg_3.wav,147_2b2_Al_mc_AKGC417L,3,1,fixed_length,1,0.8766146434728299,1.9607550549834656
147_2b2_Al_mc_AKGC417L_seg_4.wav,147_2b2_Al_mc_AKGC417L,4,1,fixed_length,1,0.9991624912595162,7.084240998273909
147_2b2_Al_mc_AKGC417L_seg_5.wav,147_2b2_Al_mc_AKGC417L,5,1,fixed_length,1,0.9941771908077089,5.140132626760931
147_2b2_Al_mc_AKGC417L_seg_6.wav,147_2b2_Al_mc_AKGC417L,6,0,fixed_length,1,0.9999954880291273,12.308771987311205
147_2b2_Al_mc_AKGC417L_seg_7.wav,147_2b2_Al_mc_AKGC417L,7,0,fixed_length,1,0.9917173257817474,4.785272223357296
147_2b2_Al_mc_AKGC417L_seg_8.wav,147_2b2_Al_mc_AKGC417L,8,0,fixed_length,1,0.9999853926359237,11.133970160155503
147_2b3_Ar_mc_AKGC417L_seg_1.wav,147_2b3_Ar_mc_AKGC417L,1,0,fixed_length,1,0.9999999252531053,16.409158093763708
147_2b3_Ar_mc_AKGC417L_seg_2.wav,147_2b3_Ar_mc_AKGC417L,2,0,fixed_length,1,0.9999814672499797,10.895952586672365
147_2b3_Ar_mc_AKGC417L_seg_3.wav,147_2b3_Ar_mc_AKGC417L,3,1,fixed_length,1,0.9888930623193153,4.4890162693431535
147_2b3_Ar_mc_AKGC417L_seg_4.wav,147_2b3_Ar_mc_AKGC417L,4,1,fixed_length,1,0.9999582309477244,10.083313098903822
147_2b3_Ar_mc_AKGC417L_seg_5.wav,147_2b3_Ar_mc_AKGC417L,5,0,fixed_length,1,0.9188296092327346,2.4265501613333313
147_2b3_Ar_mc_AKGC417L_seg_6.wav,147_2b3_Ar_mc_AKGC417L,6,0,fixed_length,1,0.9994141946240045,7.4419369693998405
147_2b3_Ar_mc_AKGC417L_seg_7.wav,147_2b3_Ar_mc_AKGC417L,7,0,fixed_length,1,0.9965326327778545,5.660886306136042
147_2b3_Ar_mc_AKGC417L_seg_8.wav,147_2b3_Ar_mc_AKGC417L,8,0,fixed_length,1,0.9996831748257442,8.056843561615736
147_2b3_Lr_mc_AKGC417L_seg_1.wav,147_2b3_Lr_mc_AKGC417L,1,0,fixed_length,1,0.9999999993610522,21.171198463958433
147_2b3_Lr_mc_AKGC417L_seg_2.wav,147_2b3_Lr_mc_AKGC417L,2,0,fixed_length,1,0.9959812943569734,5.512768605204272
147_2b3_Lr_mc_AKGC417L_seg_3.wav,147_2b3_Lr_mc_AKGC417L,3,0,fixed_length,1,0.9954017545838911,5.377471629664228
147_2b3_Lr_mc_AKGC417L_seg_4.wav,147_2b3_Lr_mc_AKGC417L,4,0,fixed_length,1,0.9950857435414979,5.310688445764825
147_2b3_Lr_mc_AKGC417L_seg_5.wav,147_2b3_Lr_mc_AKGC417L,5,0,fixed_length,1,0.9901969104416148,4.615206225734838
147_2b3_Lr_mc_AKGC417L_seg_6.wav,147_2b3_Lr_mc_AKGC417L,6,0,fixed_length,1,0.9998142608936537,8.590981766584584
147_2b3_Lr_mc_AKGC417L_seg_7.wav,147_2b3_Lr_mc_AKGC417L,7,0,fixed_length,1,0.9596144687828164,3.1680600261513234
147_2b3_Lr_mc_AKGC417L_seg_8.wav,147_2b3_Lr_mc_AKGC417L,8,0,fixed_length,1,0.9987720367500384,6.701169658631777
147_2b4_Ll_mc_AKGC417L_seg_1.wav,147_2b4_Ll_mc_AKGC417L,1,0,fixed_length,1,0.9999999997032651,21.938181940538648
147_2b4_Ll_mc_AKGC417L_seg_2.wav,147_2b4_Ll_mc_AKGC417L,2,0,fixed_length,1,0.9999929577604858,11.863577283301844
147_2b4_Ll_mc_AKGC417L_seg_3.wav,147_2b4_Ll_mc_AKGC417L,3,0,fixed_length,1,0.9995233464102953,7.648243790715803
147_2b4_Ll_mc_AKGC417L_seg_4.wav,147_2b4_Ll_mc_AKGC417L,4,0,fixed_length,1,0.9999182748675384,9.412067256063146
147_2b4_Ll_mc_AKGC417L_seg_5.wav,147_2b4_Ll_mc_AKGC417L,5,0,fixed_length,1,0.8398082791385608,1.6568022733832706
147_2b4_Ll_mc_AKGC417L_seg_6.wav,147_2b4_Ll_mc_AKGC417L,6,0,fixed_length,1,0.9999123887988066,9.34251408565332
147_2b4_Ll_mc_AKGC417L_seg_7.wav,147_2b4_Ll_mc_AKGC417L,7,0,fixed_length,1,0.9818779458137449,3.992337349320813
147_2b4_Ll_mc_AKGC417L_seg_8.wav,147_2b4_Ll_mc_AKGC417L,8,0,fixed_length,1,0.8145853735869939,1.4800846985851024
149_1b1_Lr_sc_Meditron_seg_1.wav,149_1b1_Lr_sc_Meditron,1,0,fixed_length,1,0.9349197550839118,2.664839656514168
149_1b1_Lr_sc_Meditron_seg_2.wav,149_1b1_Lr_sc_Meditron,2,0,fixed_length,0,0.4583469542053572,-0.1669992202970647
149_1b1_Lr_sc_Meditron_seg_3.wav,149_1b1_Lr_sc_Meditron,3,0,fixed_length,1,0.9131730607948862,2.353008481413248
149_1b1_Lr_sc_Meditron_seg_4.wav,149_1b1_Lr_sc_Meditron,4,1,fixed_length,1,0.8987934953232186,2.183890272966863
149_1b1_Lr_sc_Meditron_seg_5.wav,149_1b1_Lr_sc_Meditron,5,0,fixed_length,1,0.9088255059356661,2.2993779254652296
149_1b1_Lr_sc_Meditron_seg_6.wav,149_1b1_Lr_sc_Meditron,6,0,fixed_length,1,0.8994261661146782,2.1908648434793037
149_1b1_Lr_sc_Meditron_seg_7.wav,149_1b1_Lr_sc_Meditron,7,0,fixed_length,0,0.0007169993657189434,-7.239718345464226
149_1b1_Lr_sc_Meditron_seg_8.wav,149_1b1_Lr_sc_Meditron,8,0,fixed_length,1,0.976079014959638,3.708787432234949
149_1b1_Pl_sc_Meditron_seg_1.wav,149_1b1_Pl_sc_Meditron,1,0,fixed_length,1,0.9987327677377137,6.669652041841811
149_1b1_Pl_sc_Meditron_seg_2.wav,149_1b1_Pl_sc_Meditron,2,1,fixed_length,1,0.9998624408480662,8.89131896886882
149_1b1_Pl_sc_Meditron_seg_3.wav,149_1b1_Pl_sc_Meditron,3,1,fixed_length,1,0.9999572099809247,10.059162890812624
149_1b1_Pl_sc_Meditron_seg_4.wav,149_1b1_Pl_sc_Meditron,4,0,fixed_length,1,0.9708999802399902,3.507484602808489
149_1b1_Pl_sc_Meditron_seg_5.wav,149_1b1_Pl_sc_Meditron,5,1,fixed_length,1,0.9200298073052673,2.4427520948344466
149_1b1_Pl_sc_Meditron_seg_6.wav,149_1b1_Pl_sc_Meditron,6,0,fixed_length,1,0.999962771882133,10.198408996750715
149_1b1_Pl_sc_Meditron_seg_7.wav,149_1b1_Pl_sc_Meditron,7,0,fixed_length,1,0.9998792761402382,9.021884040024052
149_1b1_Pl_sc_Meditron_seg_8.wav,149_1b1_Pl_sc_Meditron,8,0,fixed_length,1,0.8680186118250366,1.8835522426546092
151_2p2_Ar_mc_AKGC417L_seg_1.wav,151_2p2_Ar_mc_AKGC417L,1,0,fixed_length,1,0.9351102053267086,2.6679740246017545
151_2p2_Ar_mc_AKGC417L_seg_2.wav,151_2p2_Ar_mc_AKGC417L,2,0,fixed_length,1,0.983214463065392,4.0703096494650595
151_2p2_Ar_mc_AKGC417L_seg_3.wav,151_2p2_Ar_mc_AKGC417L,3,0,fixed_length,1,0.9954856320552807,5.3959655035333185
151_2p2_Ar_mc_AKGC417L_seg_4.wav,151_2p2_Ar_mc_AKGC417L,4,0,fixed_length,1,0.9955949466940727,5.4205881342947855
151_2p2_Ar_mc_AKGC417L_seg_5.wav,151_2p2_Ar_mc_AKGC417L,5,0,fixed_length,1,0.9142468061391635,2.366627232058697
151_2p2_Ar_mc_AKGC417L_seg_6.wav,151_2p2_Ar_mc_AKGC417L,6,0,fixed_length,1,0.9999442655616154,9.794856582712782
151_2p2_Ar_mc_AKGC417L_seg_7.wav,151_2p2_Ar_mc_AKGC417L,7,0,fixed_length,1,0.9998095597420351,8.5659815606719
151_2p2_Ar_mc_AKGC417L_seg_8.wav,151_2p2_Ar_mc_AKGC417L,8,0,fixed_length,1,0.9994635443072057,7.529989985325649
151_2p2_Lr_mc_AKGC417L_seg_1.wav,151_2p2_Lr_mc_AKGC417L,1,1,fixed_length,1,0.9999999999999991,34.61128839988285
151_2p2_Lr_mc_AKGC417L_seg_2.wav,151_2p2_Lr_mc_AKGC417L,2,0,fixed_length,1,0.7094975568718445,0.8929450668073216
151_2p2_Lr_mc_AKGC417L_seg_3.wav,151_2p2_Lr_mc_AKGC417L,3,0,fixed_length,1,0.999978828465013,10.762831796038512
151_2p2_Lr_mc_AKGC417L_seg_4.wav,151_2p2_Lr_mc_AKGC417L,4,1,fixed_length,1,0.9999598924082729,10.12390481329399
151_2p2_Lr_mc_AKGC417L_seg_5.wav,151_2p2_Lr_mc_AKGC417L,5,1,fixed_length,1,0.9999982483220253,13.254934635070976
151_2p2_Lr_mc_AKGC417L_seg_6.wav,151_2p2_Lr_mc_AKGC417L,6,0,fixed_length,1,0.9999996002959165,14.732540955345081
151_2p2_Lr_mc_AKGC417L_seg_7.wav,151_2p2_Lr_mc_AKGC417L,7,0,fixed_length,1,0.9900415945748756,4.599329996067752
151_2p2_Lr_mc_AKGC417L_seg_8.wav,151_2p2_Lr_mc_AKGC417L,8,0,fixed_length,1,0.9999947507295134,12.157416196667725
151_2p2_Pl_mc_AKGC417L_seg_1.wav,151_2p2_Pl_mc_AKGC417L,1,1,fixed_length,1,0.9999999620651877,17.087396575508805
151_2p2_Pl_mc_AKGC417L_seg_2.wav,151_2p2_Pl_mc_AKGC417L,2,1,fixed_length,1,0.999619234182124,7.872945184729414
151_2p2_Pl_mc_AKGC417L_seg_3.wav,151_2p2_Pl_mc_AKGC417L,3,1,fixed_length,1,0.9983722657727468,6.4189372153758555
151_2p2_Pl_mc_AKGC417L_seg_4.wav,151_2p2_Pl_mc_AKGC417L,4,0,fixed_length,1,0.9997240179668552,8.194898771544604
151_2p2_Pl_mc_AKGC417L_seg_5.wav,151_2p2_Pl_mc_AKGC417L,5,0,fixed_length,1,0.999872323763336,8.965885215058005
151_2p2_Pl_mc_AKGC417L_seg_6.wav,151_2p2_Pl_mc_AKGC417L,6,0,fixed_length,1,0.6780433300436565,0.7447942233805804
151_2p2_Pl_mc_AKGC417L_seg_7.wav,151_2p2_Pl_mc_AKGC417L,7,1,fixed_length,1,0.9998593965207347,8.869426219688666
151_2p2_Pl_mc_AKGC417L_seg_8.wav,151_2p2_Pl_mc_AKGC417L,8,1,fixed_length,1,0.9997289810596992,8.213050793445401
151_2p2_Tc_mc_AKGC417L_seg_1.wav,151_2p2_Tc_mc_AKGC417L,1,0,fixed_length,0,0.24915296285199437,-1.103134935624368
151_2p2_Tc_mc_AKGC417L_seg_2.wav,151_2p2_Tc_mc_AKGC417L,2,1,fixed_length,0,0.3096815756337118,-0.8016083815309543
151_2p2_Tc_mc_AKGC417L_seg_3.wav,151_2p2_Tc_mc_AKGC417L,3,0,fixed_length,1,0.7713946271752262,1.2162028264640483
151_2p2_Tc_mc_AKGC417L_seg_4.wav,151_2p2_Tc_mc_AKGC417L,4,0,fixed_length,1,0.9452862351242691,2.849372455104408
151_2p2_Tc_mc_AKGC417L_seg_5.wav,151_2p2_Tc_mc_AKGC417L,5,0,fixed_length,0,0.05204095497704712,-2.902280295566108
151_2p2_Tc_mc_AKGC417L_seg_6.wav,151_2p2_Tc_mc_AKGC417L,6,0,fixed_length,1,0.9597618903018165,3.171870673764687
151_2p2_Tc_mc_AKGC417L_seg_7.wav,151_2p2_Tc_mc_AKGC417L,7,1,fixed_length,1,0.9457816970138914,2.8589932332551484
151_2p2_Tc_mc_AKGC417L_seg_8.wav,151_2p2_Tc_mc_AKGC417L,8,1,fixed_length,1,0.6445952819644285,0.5953654591161879
151_2p3_Ar_mc_AKGC417L_seg_1.wav,151_2p3_Ar_mc_AKGC417L,1,1,fixed_length,1,0.9999961254657553,12.461081222771774
151_2p3_Ar_mc_AKGC417L_seg_2.wav,151_2p3_Ar_mc_AKGC417L,2,1,fixed_length,1,0.9999809519839579,10.868528558389983
151_2p3_Ar_mc_AKGC417L_seg_3.wav,151_2p3_Ar_mc_AKGC417L,3,1,fixed_length,1,0.9999951061305979,12.22752238474283
151_2p3_Ar_mc_AKGC417L_seg_4.wav,151_2p3_Ar_mc_AKGC417L,4,1,fixed_length,1,0.9999704864084195,10.43063015515439
151_2p3_Ar_mc_AKGC417L_seg_5.wav,151_2p3_Ar_mc_AKGC417L,5,1,fixed_length,1,0.9325689956701354,2.6268382217330526
151_2p3_Ar_mc_AKGC417L_seg_6.wav,151_2p3_Ar_mc_AKGC417L,6,1,fixed_length,1,0.9999585000266665,10.089776272460448
151_2p3_Ar_mc_AKGC417L_seg_7.wav,151_2p3_Ar_mc_AKGC417L,7,1,fixed_length,1,0.999994975032471,12.2010865409594
151_2p3_Ar_mc_AKGC417L_seg_8.wav,151_2p3_Ar_mc_AKGC417L,8,1,fixed_length,1,0.9999898273189048,11.495794582088099
151_2p3_Pl_mc_AKGC417L_seg_1.wav,151_2p3_Pl_mc_AKGC417L,1,1,fixed_length,1,0.9999999980567487,20.058903371635694
151_2p3_Pl_mc_AKGC417L_seg_2.wav,151_2p3_Pl_mc_AKGC417L,2,1,fixed_length,1,0.9999844301128673,11.070156251159673
151_2p3_Pl_mc_AKGC417L_seg_3.wav,151_2p3_Pl_mc_AKGC417L,3,1,fixed_length,1,0.9981369752587211,6.283689144777625
151_2p3_Pl_mc_AKGC417L_seg_4.wav,151_2p3_Pl_mc_AKGC417L,4,1,fixed_length,1,0.9999805233513965,10.846274840660755
151_2p3_Pl_mc_AKGC417L_seg_5.wav,151_2p3_Pl_mc_AKGC417L,5,1,fixed_length,1,0.7619141579166743,1.1632026060240008
151_2p3_Pl_mc_AKGC417L_seg_6.wav,151_2p3_Pl_mc_AKGC417L,6,0,fixed_length,1,0.9982781571326779,6.3626368003008515
151_2p3_Pl_mc_AKGC417L_seg_7.wav,151_2p3_Pl_mc_AKGC417L,7,1,fixed_length,1,0.9885129713989652,4.454983313808754
151_2p3_Pl_mc_AKGC417L_seg_8.wav,151_2p3_Pl_mc_AKGC417L,8,1,fixed_length,1,0.9999333854448202,9.616520841279915
151_2p3_Tc_mc_AKGC417L_seg_1.wav,151_2p3_Tc_mc_AKGC417L,1,0,fixed_length,1,0.9999999996100828,21.6650867249528
151_2p3_Tc_mc_AKGC417L_seg_2.wav,151_2p3_Tc_mc_AKGC417L,2,0,fixed_length,1,0.9939495559520455,5.101554791124137
151_2p3_Tc_mc_AKGC417L_seg_3.wav,151_2p3_Tc_mc_AKGC417L,3,0,fixed_length,1,0.98130592545559,3.9606776572034192
151_2p3_Tc_mc_AKGC417L_seg_4.wav,151_2p3_Tc_mc_AKGC417L,4,0,fixed_length,1,0.9894207169725839,4.538221980150574
151_2p3_Tc_mc_AKGC417L_seg_5.wav,151_2p3_Tc_mc_AKGC417L,5,1,fixed_length,1,0.7082759266377209,0.8870253433805644
151_2p3_Tc_mc_AKGC417L_seg_6.wav,151_2p3_Tc_mc_AKGC417L,6,0,fixed_length,1,0.9726964143303133,3.5730539867846502
151_2p3_Tc_mc_AKGC417L_seg_7.wav,151_2p3_Tc_mc_AKGC417L,7,1,fixed_length,1,0.997829795656546,6.130761385723332
151_2p3_Tc_mc_AKGC417L_seg_8.wav,151_2p3_Tc_mc_AKGC417L,8,1,fixed_length,1,0.9765715078503998,3.7300950814564615
151_2p4_Pl_mc_AKGC417L_seg_1.wav,151_2p4_Pl_mc_AKGC417L,1,1,fixed_length,1,0.999999989950536,18.415746521792038
151_2p4_Pl_mc_AKGC417L_seg_2.wav,151_2p4_Pl_mc_AKGC417L,2,1,fixed_length,1,0.9995620958691536,7.733072550852619
151_2p4_Pl_mc_AKGC417L_seg_3.wav,151_2p4_Pl_mc_AKGC417L,3,1,fixed_length,1,0.996270209147905,5.587666354856893
151_2p4_Pl_mc_AKGC417L_seg_4.wav,151_2p4_Pl_mc_AKGC417L,4,1,fixed_length,1,0.9996849947715678,8.062606266225853
151_2p4_Pl_mc_AKGC417L_seg_5.wav,151_2p4_Pl_mc_AKGC417L,5,1,fixed_length,1,0.9951956565997514,5.333418973813252
151_2p4_Pl_mc_AKGC417L_seg_6.wav,151_2p4_Pl_mc_AKGC417L,6,1,fixed_length,1,0.9985790217927256,6.554987777420262
151_2p4_Pl_mc_AKGC417L_seg_7.wav,151_2p4_Pl_mc_AKGC417L,7,0,fixed_length,0,0.048310516407050905,-2.9805895409355827
151_2p4_Pl_mc_AKGC417L_seg_8.wav,151_2p4_Pl_mc_AKGC417L,8,0,fixed_length,1,0.9715236924684794,3.5297932291752687
151_2p4_Pr_mc_AKGC417L_seg_1.wav,151_2p4_Pr_mc_AKGC417L,1,0,fixed_length,1,0.9999999657787567,17.19041920371979
151_2p4_Pr_mc_AKGC417L_seg_2.wav,151_2p4_Pr_mc_AKGC417L,2,1,fixed_length,1,0.9985881029389821,6.561408150803558
151_2p4_Pr_mc_AKGC417L_seg_3.wav,151_2p4_Pr_mc_AKGC417L,3,1,fixed_length,1,0.9999944154851853,12.095507417602962
151_2p4_Pr_mc_AKGC417L_seg_4.wav,151_2p4_Pr_mc_AKGC417L,4,0,fixed_length,1,0.9999960387290544,12.438941677046849
151_2p4_Pr_mc_AKGC417L_seg_5.wav,151_2p4_Pr_mc_AKGC417L,5,0,fixed_length,1,0.9998480885028422,8.792060539198758
151_2p4_Pr_mc_AKGC417L_seg_6.wav,151_2p4_Pr_mc_AKGC417L,6,0,fixed_length,1,0.9999925929377642,11.813069249581766
151_2p4_Pr_mc_AKGC417L_seg_7.wav,151_2p4_Pr_mc_AKGC417L,7,0,fixed_length,1,0.9999906552168284,11.580682975097199
151_2p4_Pr_mc_AKGC417L_seg_8.wav,151_2p4_Pr_mc_AKGC417L,8,0,fixed_length,1,0.9999992187499922,14.062369844729725
151_3p2_Pl_mc_AKGC417L_seg_1.wav,151_3p2_Pl_mc_AKGC417L,1,1,fixed_length,1,0.9999999994105244,21.25178771250005
151_3p2_Pl_mc_AKGC417L_seg_2.wav,151_3p2_Pl_mc_AKGC417L,2,1,fixed_length,1,0.9998763456524752,8.997896742695314
151_3p2_Pl_mc_AKGC417L_seg_3.wav,151_3p2_Pl_mc_AKGC417L,3,1,fixed_length,0,0.013443729329365516,-4.295707588088177
151_3p2_Pl_mc_AKGC417L_seg_4.wav,151_3p2_Pl_mc_AKGC417L,4,1,fixed_length,1,0.9999325228456839,9.603653992519376
151_3p2_Pl_mc_AKGC417L_seg_5.wav,151_3p2_Pl_mc_AKGC417L,5,1,fixed_length,1,0.9886855210535095,4.470293076144134
151_3p2_Pl_mc_AKGC417L_seg_6.wav,151_3p2_Pl_mc_AKGC417L,6,1,fixed_length,1,0.9996908600248398,8.081407201822167
151_3p2_Pl_mc_AKGC417L_seg_7.wav,151_3p2_Pl_mc_AKGC417L,7,1,fixed_length,1,0.9999939409973937,12.013959298833441
151_3p2_Pl_mc_AKGC417L_seg_8.wav,151_3p2_Pl_mc_AKGC417L,8,1,fixed_length,1,0.9997461758589534,8.278615032460689
151_3p2_Pr_mc_AKGC417L_seg_1.wav,151_3p2_Pr_mc_AKGC417L,1,1,fixed_length,1,0.9999999999988931,27.529410595008876
151_3p2_Pr_mc_AKGC417L_seg_2.wav,151_3p2_Pr_mc_AKGC417L,2,1,fixed_length,1,0.9994875197510762,7.575735774767544
151_3p2_Pr_mc_AKGC417L_seg_3.wav,151_3p2_Pr_mc_AKGC417L,3,1,fixed_length,1,0.9631840431551594,3.264313146818175
151_3p2_Pr_mc_AKGC417L_seg_4.wav,151_3p2_Pr_mc_AKGC417L,4,0,fixed_length,1,0.9952110117912801,5.3366356276281905
151_3p2_Pr_mc_AKGC417L_seg_5.wav,151_3p2_Pr_mc_AKGC417L,5,0,fixed_length,1,0.9165372533726537,2.3962023297594044
